,meanExpression,log2FoldChange_condition_1,log2FoldChange_condition_2,log2FoldChange_condition_3,log2FoldChange_condition_4,pvalue_condition_1,pvalue_condition_2,pvalue_condition_3,pvalue_condition_4
gene_662,60.97170711633183,0.18102155870370695,-1.2922626951056186,0.14098269961205998,0.551885971822154,0.7722675568375058,0.5540583834602107,0.31325074048882195,0.7700890312540819
gene_663,24.485452381863453,-1.2968319479558466,0.6897078052451944,1.5886269280435956,0.6802302084176292,0.07552708602588687,0.9308328641758075,0.7536661379095813,0.4623284974592826
gene_664,11.07646478941997,0.3996879517526416,-0.5029747705513431,0.6954024745502987,-1.936752702502465,0.8275812174807021,0.005348988694222845,0.22006625478469177,0.7140870226850174
gene_665,16.13305477924887,-0.651356893791829,0.26348721533105957,-1.1410085097527383,-0.7613552698089406,0.42766908582416907,0.7482388061809001,0.38853114800604205,0.7359353919374455
gene_666,25.349815110066306,-0.5286166817497568,0.2942241290134937,-0.1115088271429437,-0.8782632528234666,0.5960639311005951,0.9030506531025154,0.8657272371067937,0.1382755276778086
gene_667,16.90745595269601,0.5863640187550933,-0.234407800316322,-0.8049664808525608,0.09988695440921298,0.089652231235679,0.13972056697895407,0.7244223402693151,0.9661780248345367
gene_668,19.47013538107927,1.2382830714336357,-0.7837656655863965,-0.38769991640856116,0.48074457976798396,0.33735907835727963,0.09612585173215149,0.40381100524749924,0.821031947096431
gene_669,29.22442170069086,0.02127157673606165,-0.6905410523162594,-0.41361566562964275,1.4967104074459814,0.08970091901484578,0.4245726071859556,0.2147445024083574,0.2044834611958235
gene_670,18.163985934180726,0.3088330125989638,-0.9161919154812425,-0.4776455826040052,-0.4949654803680733,0.9615437228811096,0.9336789061329351,0.3559683908322365,0.18616503574607024
gene_671,89.77977703801609,1.702214944635238,-0.8318222082304447,-1.2551353719733949,-0.4975724983092141,0.8072616493262504,0.5423865601904387,0.284104149227433,0.12566114557958274
gene_672,8.94314082050258,0.24075317948856825,-0.06717829004935526,-0.12765468151819004,1.149672018878747,0.4596327543564602,0.5274564637217322,0.17608928794385392,0.13837856254191838
gene_673,52.92662756745521,2.601683114180395,-0.7157599891107518,-0.5606076368473096,0.2965769385303051,0.2236025483236711,0.14112611829932187,0.7433329135656567,0.7481617990286962
gene_674,41.62928587197649,0.5655096456315442,0.6820520657126199,-2.929448690002268,1.2676515111879738,0.9334551052498522,0.0007895110932187865,0.2520698868501715,0.46965425695162355
gene_675,98.25548307395204,-1.7607627591558177,1.4872461553359273,2.052972024501663,0.2887280030098363,0.34459659572697177,0.8101400907454612,0.4541674701677638,0.7829341727398672
gene_676,12.091851314637182,0.7533416211045325,-0.580053241370043,1.088769654216672,-1.1571166187132709,0.16098443168737475,0.08757456298623822,0.38585944683610907,0.7462548943502054
gene_677,40.38770430552842,0.38115838488277776,0.23940450053537707,-0.37630072492499606,-1.3331283547778066,0.5631643884539549,0.633849818735324,0.9820773786356308,0.6046127135052216
gene_678,96.97757289426151,1.2897527540827458,0.499685110302934,0.018819049740598424,-1.5515122490589293,0.9437741203448161,0.9146164545151915,0.3910922441482205,0.6863666065786795
gene_679,86.68520546350405,0.6731813512699585,0.4720022709192745,-1.1716543473175618,0.6620518347584733,0.003830290500322575,0.208651913158431,0.0799824827967548,0.01835572437914179
gene_680,81.89013502397871,-0.13845598398377382,0.0759552679160874,1.6957228778108653,1.188596823087008,0.23812484325399874,0.6652728362369108,0.08982575257208403,0.31177764680502196
gene_681,26.532379877449042,-1.2242982362893657,0.7426824183597222,1.8972886947731116,1.849362141386381,0.9384476404104076,0.07869857670750946,0.5907537213530648,0.6378221792594102
gene_682,17.917871151616517,-0.2090232572860252,0.4822489526806572,0.1566937282465246,0.8431053323232401,0.17108596685716204,0.603755143837613,0.5993635517382656,0.0093449534862442
gene_683,67.19567877251866,-0.8505204542092998,-1.2376624223272978,1.0235306441853447,1.1628385775349859,0.11324345163981986,0.16393172095320274,0.41875899048265497,0.03297694368259341
gene_684,93.008222923631,-0.5805234498047227,0.8691560643892732,0.17528677893392386,-0.5800163326536847,0.5701872157998045,0.735953560515178,0.4318436923120297,0.8518879824703832
gene_685,56.11952640837905,0.5885784044206096,0.8872908372667421,-1.3367254388759306,-1.1564158167438567,0.8618438232948299,0.3012312947939082,0.05393258284087121,0.6840248616920718
gene_686,57.58965625752008,1.6699045043514062,-0.7632861041785816,-0.4118233689636573,0.8500793324175533,0.47710981769392613,0.46339100880464623,0.5165465103892622,0.26536973312034395
gene_687,28.717930272368132,0.3946715298229811,0.03793783544760203,0.13192796677195706,0.41768075223940065,0.9945642566845248,0.5994305420276217,0.5047394753803517,0.687962840118709
gene_688,77.17980038600176,-1.1958830620351844,0.6833289928110694,-0.4545477187434442,0.10744437434089255,0.6791716995379928,0.17127341066623958,0.14954931855694453,0.7924566691392633
gene_689,19.517331107194813,0.4446026682201407,-0.20931381957936157,-0.218653277435036,0.3873714806329899,0.07407490721044774,0.7416378186176209,0.10383938611092758,0.30679428311010126
gene_690,33.04424440402013,1.196631486645651,1.0729780477660118,-0.09139955750911515,0.3231854824582059,0.9928321316819754,0.30264034063681455,0.12357249059949049,0.03603737749918745
gene_691,43.11820742302526,-0.6097829043193822,2.3638724946193608,-0.08087849786546193,1.2838168598535613,0.40789423678019043,0.6623718599127535,0.10102824649125852,0.9327791246877345
gene_692,51.253427489761044,-0.1340171666729177,-0.7859860326349823,0.05225849049748321,1.2949855848169558,0.28740253384548253,0.15828305069937365,0.6097081955367598,0.3451798382956305
gene_693,24.998563509092943,0.014688194729197093,-1.3810446031537749,-1.060605066396601,0.544220352340347,0.5578791835778856,0.6881176592063503,0.19648265240291862,0.10648176328470638
gene_694,12.36884564918115,-0.78489831308224,0.30381859560487573,-0.7170161491279362,0.8458028725629282,0.3043075918208643,0.12818807281046174,0.25143015218746345,0.4918568713931474
gene_695,61.45138420172162,0.648280433843859,0.7215625051261435,-1.2845842656999693,0.5140625524247758,0.08645750712015232,0.4253564962699836,0.17357214415143973,0.7684677956641338
gene_696,29.57442477078532,-0.12094814860778157,-0.230866373844769,0.9778155496862003,-0.4611697320346189,0.0014283430791767193,0.24720607373887682,0.9578353044485031,0.22164731461755915
gene_697,58.54258392083862,0.41953244390702776,1.4532606633210345,-2.1056469418403245,0.7565646749131401,0.4495833529202623,0.7483752494281826,0.8546174631518354,0.26949005013336336
gene_698,16.28190881214603,-0.8874921778021001,-1.3386057997232488,1.153590343316926,-1.3944950688592617,0.8368634222265923,0.26203500450687456,0.23049483735152088,0.24271498679858317
gene_699,48.63287008362693,-0.43745830032341043,0.6929186230316111,1.3863493972628438,1.0538915522958832,0.5723151856300766,0.8817173063953962,0.327566293922126,0.9916730528316782
gene_700,53.726353822607,0.7223813578277714,-0.6058608207588934,-0.3021805869826214,-1.194522939766035,0.9992072989434408,0.8918202114066128,0.20989284230499716,0.19740373373054254
gene_701,6.130530145420264,-0.372833152091767,1.7193779062072967,-2.6031370878272986,0.28580328679473294,0.28684664564719997,0.19644131522278585,0.49187595946082374,0.575520216966124
gene_702,34.32382354119814,1.7269638512334051,1.9925153531681183,-0.3613105619672905,-0.8451539584261589,0.28045506476005533,0.6138459450077243,0.019610532474253595,0.9252646416569643
gene_703,14.30705301695845,-0.39963618561460235,-0.7666565877833479,-0.06418416128881928,0.5533889830744267,0.1597494602339442,0.08771764171996432,0.6713680088967957,0.14689656887777924
gene_704,7.274122076804007,0.22468472575188592,-0.5495571359085801,-1.0105982199289136,-0.033925225927908885,0.16406358826533518,0.3915370996016292,0.5231581498176416,0.9708541978677002
gene_705,99.00606300660458,0.9325908318730899,0.8595878869798019,-0.5152183938082429,-1.5947559581633328,0.2851865960100478,0.7133217295012723,0.8986389283011033,0.9474772343956246
gene_706,32.913030652497575,-1.4183657329330317,-0.3871306497895146,1.5301951988633513,0.42069963101847885,0.7928400452735271,0.6594232468499163,0.16439268432841414,0.8845719870582626
gene_707,81.17757013960885,-1.7608088119807759,-0.04541121793223822,0.664927162301741,-0.5779207768327106,0.9057567906364479,0.624700669406608,0.8041092460611317,0.21455652133000225
gene_708,26.20942482161262,-1.5256563145700948,0.02538842054241018,-0.9245641143780997,0.8811467208133691,0.9750871697076813,0.2825408636624436,0.7919610144667157,0.6340550560109833
gene_709,68.468769500169,1.262584103427182,-1.9196731561976563,-1.597599169595432,0.0013256887344072295,0.23228965409645264,0.378024949434402,0.12718118921688693,0.7608914729612402
gene_710,76.26255812907897,-0.5518581458924467,-0.013837746094237255,-0.3270173176097708,0.39542098538803827,0.8812975456140917,0.10294614470028618,0.3985592241441276,0.9860279281964297
gene_711,59.96823532017658,2.5581992856682523,-0.6897277740641741,-0.21345677935043805,-0.9575689550152122,0.32825508927733704,0.719022820433601,0.1701526411445169,0.18042382208137042
gene_712,47.68604266646568,-0.5642475986573886,-0.493122822399772,0.4961991873633163,-0.5893322314273619,0.11284054451688441,0.5038887967912735,0.2547205004575489,0.7660258995192964
gene_713,41.77225050057959,0.18455130319703697,1.4436320034688142,-0.535316712567659,-0.4586386361010845,0.8700249255201656,0.7087656323456546,0.26324617483054435,0.33880116992711296
gene_714,35.53795838775653,1.5421099525678756,-1.2565068942792563,0.5114995753618613,0.8567024802425557,0.6361056346436186,0.24894352479687276,0.5562363940257727,0.17562646556800232
gene_715,93.02338528053475,2.006092888159123,0.8132051867479773,1.935154040060229,1.6773770878054892,0.16473089608106173,0.3244382286350662,0.4114109317604655,0.42137694121385494
gene_716,83.23132137098519,2.061503576636398,-0.2789629303318085,0.8155010224442626,-0.8051717517428763,0.42983125751300255,0.33421533726011465,0.9477328040063053,0.7938359121486164
gene_717,96.53766415598474,1.2083662305931424,-0.2797601684958344,-0.048088507330772585,1.0768481446576803,0.28725769487706765,0.0257424097472162,0.12637014194700513,0.46484980370405216
gene_718,13.305425125068927,1.0240625258114624,0.7903718960517113,-0.18315047105329468,-2.169677417725702,0.736794568710197,0.34104787283062354,0.9736921348501988,0.5375231002030485
gene_719,73.35588004516079,0.5925269492011831,0.34005129456889044,-0.35667313417987123,-1.1941894010922893,0.45341623062426806,0.8033045735180335,0.23063864021426395,0.9951594102001212
gene_720,93.89570522528274,0.7783610761666377,0.570612997219531,1.1806409124521444,-0.9587784561867747,0.989279945106385,0.8972984957497385,0.7728739363818531,0.399109299557426
gene_721,18.942073550400355,-0.5511857163285334,0.9681846605328611,-0.6273134459513027,-1.3525086894407221,0.05474498225959512,0.5182183156359275,0.3389699261728214,0.6154007547092398
gene_722,7.583130469310972,-0.8181988834223072,-0.33130838318332273,0.04522270899998256,-1.58358838978758,0.3550152661362467,0.45550169521922024,0.1430813954173139,0.36524420161537186
gene_723,74.37094427971584,-0.0033744574109520514,-0.6122367345077503,0.05119790188108534,0.41299891213779755,0.4819001671099774,0.030824618699370254,0.8578891852462399,0.39278564632870494
gene_724,57.87283820481128,-0.17018462252492844,-1.085150526557798,-0.5017841928115321,-0.21406769772786138,0.5031335547483198,0.8792043375853826,0.3088608992364632,0.6956407534454081
gene_725,84.34104889906894,-0.4532280493272752,-0.8254105299789551,-1.372465547884101,0.3794053976051097,0.3159358223856368,0.013010213425872719,0.6588554042268422,0.9378869760948835
gene_726,14.83746528600266,0.6963874474567154,2.9490944253087252,0.32297450361766855,0.690472686121513,0.729240249097568,0.9447500802102118,0.5664436850866266,0.5423589504923214
gene_727,79.73146387412913,0.9553052085705108,1.2446795807367868,-0.06100397185538362,0.26561699317253346,0.8747470734889747,0.48921624868809066,0.4717563093908743,0.7683999289487798
gene_728,20.96110468472671,0.08840688629184734,-1.3510743662080213,0.5002404694365699,0.6577631761503737,0.938719301977863,0.3419344935747266,0.4958194726485391,0.08920655881696382
gene_729,17.201938343704747,1.4775300810552616,-1.3224579567435701,-0.5336003064391669,-0.06953228624226938,0.8050933767995262,0.9242184348426601,0.7322379140922876,0.21115803743192696
gene_730,17.262313995168302,-1.141689114133505,0.48186606171849145,1.2208212988130478,-1.1869933883057449,0.8505801973065994,0.024390993110096737,0.08777291412344057,0.5021316409195324
gene_731,81.64289730290683,-0.19365945927971812,0.5472647973779668,-0.8767737812118448,1.0578141808207961,0.5505453006199955,0.5814248948690871,0.6681806619579052,0.02001172362877479
gene_732,66.85452484892382,-0.7168223206028049,0.5488838353173644,1.7120402840178925,-0.589112132781127,0.8258882264268146,0.5489325244993376,0.8958121013985787,0.2528549787625588
gene_733,52.783477052142814,-1.86653661707306,-0.25495579355369785,-1.7476365098282616,-0.9355962987624259,0.3035039091479522,0.21932040121138208,0.05778819701986415,0.5174012898249661
gene_734,36.52421792822675,-0.08268068584269925,-0.12545426000290022,0.43477006455689116,-0.17791787580439816,0.3984787621092144,0.42888743135021057,0.14065333923366674,0.014961198256300712
gene_735,87.84285354049771,-0.12174750838328353,0.3278795241593574,0.47543068252662346,-0.912810919296513,0.3169130138185443,0.6522640059437702,0.7166319367020314,0.2645462862260417
gene_736,39.852065634840905,1.513449743242131,0.08589300629333041,-0.7955570679408823,-0.4174303819894322,0.46738733544792543,0.7271311968819275,0.43728164824461757,0.5140308194758695
gene_737,81.84334450768613,0.6308116845547775,-2.219300372747535,0.4243939378610126,0.3440539215634665,0.28557961623863637,0.0007168587065797816,0.40354862081368836,0.5731492479812457
gene_738,44.474355948451624,-1.024186824329205,-0.22979963057519381,1.2795186697601588,0.34834173924612705,0.9616114422544468,0.9368534300910153,0.13696663454423585,0.9257516930553055
gene_739,38.31749851306585,1.8540925663341883,-0.8514064342603136,-2.2168188393540644,-0.8978300664256297,0.31284462800566815,0.1645253723928124,0.5067700407177881,0.6453456232506078
gene_740,46.805298781291036,1.221033695525353,0.17521141890851205,0.5027448074908146,-0.4877053729487446,0.09804453811093983,0.2335804342223592,0.12654531119637724,0.41473580252999376
gene_741,30.836409542250067,0.5820977034686158,2.98525900260341,-2.4932708203300775,1.0743330047702437,0.5268171660504134,0.26347344569384823,0.4766204563105404,0.9303511771330678
gene_742,75.01332863744886,-0.22648409884983187,0.3674816654743044,-0.965664803523208,0.4964001177339411,0.057099078445176366,0.03782013655203531,0.7636152989616567,0.7848829833877943
gene_743,50.769318619155435,-0.9594392367234795,-0.3135296861723979,1.6291663649009451,2.0750650393485417,0.11054316630858052,0.12305212359032491,0.2582643578871635,0.2000089211127476
gene_744,23.989056819534913,-0.3722067760710529,0.9218015019772522,-0.581782033392054,1.1801281737415277,0.2193893891962463,0.986349922944162,0.4807861681797273,0.13084236134881977
gene_745,90.05788275418227,1.0887486197041858,0.4826878872092127,-1.1738799644089726,1.144293068559939,0.4643502498821417,0.31521673737728606,0.9920159693968357,0.675811635742733
gene_746,39.00523091594793,1.8845863059346086,0.4200944904518413,-0.19793772898468187,-1.387868550455802,0.4332509323090279,0.11530109033904934,0.6866504233540373,0.5598831655769838
gene_747,54.811733250284874,1.5432435282721888,0.606850593215671,2.067906338163552,0.7638603516334226,0.7996918620027912,0.10699126117462332,0.8413567713051986,0.7896736137927557
